pair_id,ticker,evidence_text,graph_claim,graph_tier,graph_relation,rag_claim,rag_relation,token_f1,token_precision,token_recall,jaccard,rouge_l,cosine,labels_agree,graph_claim_norerank,graph_rerank_changed
8f97195afbea,AGG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
a3f5be43dafd,AGG,Giảm doanh thu tài chính quý I/2026 so với cùng kỳ financial revenue growth -27.3 percent achieved,"Báo cáo tài chính 2020 được lập và trình bày trung thực, phù hợp với Chuẩn mực Kế toán Việt Nam (VAS) và các quy định hiện hành.",token_overlap,irrelevant,"121
120 Báo cáo thường niên 2022 An Gia Group - Tập Đoàn Bất Động Sản An Gia Giới thiệu doanh nghiệp Bối cảnh và định hướng chiến lược Báo cáo quản trị doanh nghiệp Báo cáo của Ban Điều Hành Báo cáo phát triển bền vững Báo cáo tài chính kiểm toán
121
120 ĐÓNG GÓP VÀO TĂNG TRƯỞNG KINH TẾ BỀN VỮNG Chỉ tiêu Giá trị kinh tế tạo lập
2021
2022 Doanh thu từ hoạt động kinh doanh
1.808,4
6.118,6 Doanh thu tài chính
610,1
321,6 Doanh thu khác
11,4
29,4 Tổng cộng
2.429,9
6.539,6
6.539,6 Tổng giá trị kinh tế tạo lập Tỷ đồng GIÁ TRỊ KINH TẾ TẠO LẬP An Gia vẫn duy trì đà tăng trưởng trong hoạt động kinh doanh với doanh thu thuần từ bán hàng và cung cấp dịch vụ đạt hơn 6.000 tỷ đồng trong năm
2022, doanh thu tài chính ghi nhận đạt 323,2 tỷ và doanh thu khác đạt 29,3 tỷ đồng.",irrelevant,0.1058,0.3929,0.0611,0.0893,0.0673,0.4435,True,"Báo cáo tài chính 2020 được lập và trình bày trung thực, phù hợp với Chuẩn mực Kế toán Việt Nam (VAS) và các quy định hiện hành.",False
403ac1b1baf3,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
1d48c03f0504,ACG,Dùng 92 tài khoản chứng khoán để thao túng cổ phiếu AGG,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",token_overlap,irrelevant,"Thành viên HĐQT có nghĩa vụ phải CBTT khi phát sinh giao dịch cổ phiếu Công ty theo quy định tại Thông tư số
96-2020/TT-BTC hướng dẫn công bố thông tin trên thị trường chứng khoán.",irrelevant,0.2424,0.2,0.3077,0.1486,0.1818,0.4988,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",False
92f417641b53,AGG,Tỷ lệ trả cổ tức bằng cổ phiếu năm 2021 Tỷ lệ trả cổ tức bằng cổ phiếu 50.0 percent achieved,Triển khai phương án phát hành cổ phiếu để chi trả cổ tức cho Cổ đông,token_overlap,supports,"100% Stt Số Nghị quyết/ Quyết định Ngày Nội dung Tỷ lệ thông qua
23
26/2022/QĐ-AGI-PL
08/09/2022 Thông qua phương án chi tiết và triển khai thực hiện việc phát hành cổ phiếu để trả cổ tức cho cổ đông đã được thông qua tại Nghị quyết Đại hội đồng Cổ đông số 17/2022/NQAGI ngày 15/04/2022.",irrelevant,0.3902,1.0,0.2424,0.28,0.3171,0.5752,False,Xác định ngày đăng ký cuối cùng thực hiện quyền nhận cổ tức bằng cổ phiếu cho cổ đông hiện hữu là ngày 28/08/2020,True
00a7b50e0e6b,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
731096377a9f,ACG,Nhóm liên quan VinaCapital giao dịch trái chiều 133.200 cổ phiếu Gỗ An Cường (ACG),Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"NGHIỆP VỤ VỚI CÁC BÊN LIÊN QUAN Danh sách các bên liên quan có quan hệ kiểm soát và các bên liên quan có giao dịch trọng yếu trong năm với Nhóm Công ty và tại ngày 31 tháng 12 năm 2025 như sau:
Bên liên quan Mối quan hệ Thắng Lợi Homes Công ty liên kết Công ty TNHH Đầu tư NC Việt Nam (“Đầu tư NC Việt Nam”) Cổ đông kiểm soát Whitlam Holding Pte. Ltd.",irrelevant,0.1856,0.4737,0.1154,0.0877,0.1237,0.3541,True,"Công ty không có trường hợp nào không tuân thủ luật pháp, quy tắc và quy định liên quan đến giao dịch bên liên quan đáng kể hoặc trọng yếu",True
2fde131e1b64,ACG,Giảm chi phí tài chính quý I/2026 so với cùng kỳ financial expenses growth -77.3 percent achieved,"Công ty công bố Báo cáo tài chính hợp nhất và báo cáo tài chính riêng hàng quý bằng song ngữ (tiếng Việt và tiếng Anh). Bên cạnh đó, Công ty công bố báo cáo IR định kỳ hàng quý.",token_overlap,irrelevant,"Một số nội dung cụ thể BKS định hướng tập trung giám sát trong năm 2026 như sau:
Giám sát khoản đầu tư vào công ty con;
Giám sát giao dịch với các bên liên quan;
Giám sát việc thực hiện các hoạt động ESG mà Công ty đã đặt mục tiêu cụ thể;
Giám sát việc thực hiện các dự án trách nhiệm xã hội và thiện nguyện theo ngân sách đã phê duyệt;
Quản lý dòng tiền và nợ vay.",irrelevant,0.1311,0.2,0.0976,0.0602,0.082,0.3939,True,"Công ty luôn chủ động tiếp và làm việc với các chuyên gia phân tích hằng quý. Ngoài ra, Công ty cũng gặp gỡ và cập nhật thông tin bất thường với các chuyên gia phân tích để truyền tải rõ hơn về hoạt động của Công ty.",True
cfcf8052bd71,AGG,Dòng tiền kinh doanh chính quý I/2026 operating cash flow -121.7 tỷ đồng achieved,,,,"TẬP ĐOÀN BẤT ĐỘNG SẢN AN GIA
93 Quản trị doanh nghiệp Báo cáo phát triển bền vững Bối cảnh và Định hướng chiến lược Báo cáo tài chính 2025 Giới thiệu doanh nghiệp Hoạt động kinh doanh trong năm BÁO CÁO THƯỜNG NIÊN 2025
92
01 TÌNH HÌNH TÀI CHÍNH GIAI ĐOẠN
2021 - 2025 Tình hình tài chính Năm 2021 Năm 2022 Năm 2023 Năm 2024 Năm 2025 Cân đối kế toán Tổng tài sản
12.565
11.099
9.293
7.035
5.477 Tài sản ngắn hạn
11.090
8.701
8.302
5.819
1.610 Tài sản dài hạn
1.475
2.398
991
1.216
3.867 Nợ phải trả
9.889
8.373
6.417
3.898
1.962 Vốn chủ sở hữu
2.676
2.726
2.876
3.137
3.515 Vốn điều lệ
828
1.251
1.251
1.625
1.625 Kết quả kinh doanh Doanh thu thuần
1.808
6.189
3.891
1.913
829 Lợi nhuận gộp
399
1.047
977
593
583 Lợi nhuận trước thuế
494
219
582
302
360 Lợi nhuận sau thuế
421
97
460
261
379 Lưu chuyển tiền tệ Lưu chuyển tiền thuần từ hoạt động kinh doanh
872
2.815
121 (945) (244) Lưu chuyển tiền thuần từ hoạt động đầu tư (375) (1.451)
234
645
601 Lưu chuyển tiền thuần từ hoạt động tài chính (618) (1.039) (306) (306) (434) Tiền và tương đương tiền đầu kỳ
519
398
723
772
167 Tiền và tương đương tiền cuối kỳ
398
723
772
167
91 ĐVT: Tỷ đồng BÁO CÁO THƯỜNG NIÊN 2025
92 TỔNG QUAN TÀI CHÍNH 2021 - 2025 » .",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
f7da86f9fabe,ADP,năng suất lao động tăng 15%-20% labor_productivity 17.5 percent achieved,,,," Tăng cường năng lực cạnh tranh: Nâng cao năng suất lao động, giảm chi phí sản xuất.",supports,0.0,0.0,0.0,0.0,0.0,,,,
